identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
EXckihF3qmguH5znjhfzLvHsbk2E3nEW2DqNh4MMnDMm,CMPxjQDTDyXKh3ZsKP7HLwi3tvgSVpFtLJYMxbeNZE68,Agave Harmonic,20096,39256007.16584442,10374646.095480142,1434938253818977,10,6062710,644084431738
CG4tRANBKrzUmpv93V5sgftjQznBdiJsc2yPCzZWWuS9,8hPk5CbKDoM7dN9LssTdVkFhDykeq7A8CZurA5AQSFJH,Agave Jito,20420,17737754.674227208,13956647.027776416,1407340413832988,5,6064903,331662592924
Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,BLADE1qNA1uNjRgER6DtUFf7FU3c1TWLLdpPeEcKatZ2,Agave Jito,19892,16657248.925238814,15006641.063197589,1396997182456877,0,6065193,0
6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,GvZEwtCHZ7YtCkQCaLRVEXsyVvQkRDhJhQgB6akPme1e,Agave JitoBAM,19860,19513904.700105757,6122055.84484061,1378874339410099,0,6063234,0
CfgRXmp1LEYr97EaT2RyoL2cSvtWgJh52Bes89RxVSoW,g5kwi5sFXQTx26jwetYK97ytvx1WpA1RWuQ82Afdzyn,Agave JitoBAM,19404,22439906.53484536,6244244.71628866,1373144480463893,0,6065049,0
A9mvukTd77EbRoBX4ydSCFQHdu5bsRFkNXTTRstA8FAC,FsT844wGgZg7MLR9Uc9T9qHQxmSoFVanhfgAEQvS966r,Agave Rakurai,19336,19443439.892964303,11721600.984221416,1348954786471614,5,6065210,317190089402
CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,EARNynHRWg6GfyJCmrrizcZxARB3HVzcaasvNa8kBS72,Agave JitoBAM,18856,20300347.48734681,5514152.52172529,1336106139762365,0,6064555,0
privaEdSEmnMPGPoQACUkcDGkFBbTArVvsEGd7C5wUM,privSGy4XbFCjzEkdLXssV8xMWRWWiWbJeDzh1emUyL,Agave Harmonic,18616,25867629.520442706,3291268.163971418,1324631001000000,100,6065120,6089350502607
G3a3iYZKNLbivothF3twqcaTCEvoPb9uJ2bFc9DNKkBQ,Eqwa3Jo6aa4ugEbPZNcDQyBfVU7dSz3VR8CcDYRrPyh4,Agave JitoBAM,18940,19576523.029307704,5503995.587843903,1324631001000000,100,6065119,6088897284080
C1ocKDYMCm2ooWptMMnpd5VEB2Nx4UMJgRuYofysyzcA,AS3nKBQfKs8fJ8ncyHrdvo4FDT6S8HMRhD75JjCcyr1t,Agave Harmonic,18168,21012476.58147088,4173950.487504128,1286811787057462,0,6065203,0
HLnodbYkL5PFA8hjAZDkm5pGzV7eLTvcs671AW2L6St9,7KVnUL45FH4N8Z7x1dnvJ7GzMx12cs81mS26mHzNjQPN,Agave JitoBAM,18008,20624936.77389614,5405876.516467648,1280411720077618,0,6065216,0
DTSUkYHd2e9P2HLyZfbLarsbDdPhQUhZnWjRYuJZQRC8,Haz7b47sZBpxh9SwggGndN3fAyNQ1S949BPdxWXS3ab6,Agave Harmonic,18116,26079831.549188472,5997702.4573810315,1238551311525471,0,6065158,0
5Us18hLZPXJTS4QVuGSsUw137Dyd2tgBaem24Xsf5nBS,AzbQjKoLepbDS8C6hgkRY7UCRwbwZZ9HqdtnWyef9WjX,Agave Vanilla,17260,16191950.405887809,205323.07962447844,1207979324911175,100,6064275,5552232481132
8tjFeSApQ85ThoQXT28acfF2KUfQr3TvTdirSkzNnYC7,AtvnDGvf7Dd4AUA7iihx3hV8598skHejZTn2YTNV6AMF,Agave Rakurai,14992,16410084.627936466,12959474.110918311,1137493506967387,40,6065215,1964060724891
PUmpKiNnSVAZ3w4KaFX6jKSjXUNHFShGkXbERo54xjb,DsiG71AvUHUEo9rMMHqM9NAWQ6ptguRAHyot6wGzLJjx,Agave JitoBAM,15764,18719579.142077543,5687433.925947078,1088212575843316,0,6065112,0
5essVpBYvocZkQnkrWsMDfRPwtp4BeihJRaweKLR4dRn,A5ed2x2wEuHW8KsuhbSaTFU4CYT3WgHfQcwyQXz5SdDw,Agave JitoBAM,14704,20648951.42542188,7770930.379899292,1062412570886652,5,6054490,243254049447
G9vCpJUUSpEm4zPwzSNpDmZ8MGwLEbiSLV59EBzCGvzM,8UHnwrLihP4q1fZjAYGCZdGgtAkCaFiDLXa33r7niRjD,Agave JitoBAM,14860,19133131.1191231,6983045.111973018,1044137496883870,1,6048406,47172219691
GmCxjmjKZoaKN1DKunbYq8RCYib94Nm3sHyncFfofaF5,7S9dHgoeMYvtShTjEC3x5D3THRDQz123WVGPseZsm3hm,Agave JitoBAM,14036,23354999.730136108,4700598.68524193,1013182680287384,0,6064276,0
8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,5sMmkL4BXjU6vZXQxE3RquH2CR8v8Zbfi1EAAFxLfxMx,Agave JitoBAM,13924,20283917.29224138,5247503.65387931,1010446527777215,0,6064242,0
6ptuwW4rg5A3wP9hNKxeymG3QhSagugPd3grnMTGJwWG,2e7PfK4w5QzYxNFJZYqpeXpZ6sx2CGC1BMpF76nzDoCC,Firedancer Jito,14536,19826414.92312986,2069070.407129585,999999998717120,100,6062109,4593916255901
G2TBEh2ahNGS9tGnuBNyDduNjyfUtGhMcssgRb8b6KfH,F5b1wSUtpaYDnpjLQonCZC7iyFvizLcNqTactZbwSEXK,Agave JitoBAM,14224,19375882.520461258,3258968.984531008,997010458990155,0,6065226,0
6xWLi1TDSh65fWsSqE1zdvANTSuVDRMx4ghsGJwgunS8,BbM5kJgrwEj3tYFfBPnjcARB54wDUHkXmLUTkazUmt2x,Agave Jito,12952,16070867.46918919,6024368.144324324,993687152199129,5,6065446,215682313220
CaveyttUBTKttncu1e4RF814XjuoGfYv8cEsiKGDNCPX,CooLbbZy5Xmdt7DiHPQ3ss2uRXawnTXXVgpMS8E8jDzr,Frankendancer Harmonic,10776,28187500.83245101,3543399.506362032,936054899899312,0,6065084,0
FWwwP9tNttSy9dJFxwf6ebXWfc6VJXqFNMTccrMiLFTH,5orRi4tMEGneZ9U2y381JnBEnsqFJDBSNQLhBn98Bkcv,Agave JitoBAM,13652,19118011.26053499,4128815.335580799,922735624501083,0,6064348,0
AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,AiDoLYTz5CVN3ZLzqDWRtaGUaHGzDnWMeC6KCNYJPqFX,Agave JitoBAM,12768,19325946.391035184,5631522.636392132,910676796722753,0,6065210,0
Ha1iade1AH3B12K9SccfWoPdFtQKKQsj2ZyWwxcjqJJU,Ha1VoTEPWFQp1wZjbQhBNXJftuHvimu1ruzF3xKYRPDQ,Agave Harmonic,13488,25107204.576917373,4512897.654205607,905894316097269,5,6065450,217224790968
Ex1AxFCipXGfSxgvXPPT3nPQUARddCduHwKR6jHiXAaT,8tjRQLzor4dP4qd1e7pVDdQmsdwdVv4kSeCVEHwWEiQW,Agave Harmonic,12876,26889940.37956488,3486677.652059052,905146331360893,2,6065230,81761613402
t23p8aBQN6P6tziMuN5XPmzqVRrip9oes7KuQwSmate,6XiVWAyRpG7wGUQPVRd2XrYdgQVQyoQamd2J8XAmate,Frankendancer Jito,12948,18349287.069817733,1736112.640021625,900367632658353,0,6065128,0
HH5dA42XF1HxNk1TRpG6LuKfLViMYNdAz5iWrFM4hWFi,FiijvR2ibXEHaFqB127CxrL3vSj19K2Kx1jf2RbK4BWS,Agave Jito,12464,20684425.156834416,4517046.764507585,882457130725440,10,6065047,405247330681
58KprHKFNHgH1Cvo4QwxWkDeJNaSQVteCoAAFUWjtESn,3tUZu4CkwMLwYdosoGc85n48VgDMyxZVkL1VUJc7DrxW,Agave JitoBAM,12336,19342754.136367325,4367469.220004868,866937643016901,0,6064357,0
BXAxLMMMUNYfC1z166VjWHR3WjTmqzLxB837o5ghmRtH,J21SMPFJEY9ExCDPiSJQXN23PVSeoQe3LnKD7QcP3bgP,Agave JitoBAM,11984,20055632.97398143,5864152.494352882,842652380578050,2,6057966,76050891069
