name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,983,06.06.2026 - 08.06.2026,87.503972489,1885.482132818,12.340017856,-2.156785,0,1983.1693381630002,131008.1664790478,66.06,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,982,04.06.2026 - 06.06.2026,124.15999523,1875.067026818,16.183659616,-2.15858,0,2013.252101664,126452.36450551586,62.81,6122616.97803968
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,995,30.06.2026 - 02.07.2026,285.668165879,1246.107919882,40.37036518,-2.153185,0,1569.9932659410001,122333.87528212274,77.92,4097759.95839982
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,996,02.07.2026 - 04.07.2026,176.493751339,1219.021617271,24.094780062,-2.155405,0,1417.454743672,117138.46001705408,82.64,4009497.403146972
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,996,02.07.2026 - 04.07.2026,154.19854381,1244.410510543,18.447872574,-2.15536,0,1414.9015669270002,116927.4654908473,82.64,4093108.837809495
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,996,02.07.2026 - 04.07.2026,157.210487083,1233.120617456,18.62083798,-2.15541,0,1406.796532519,116257.66544737016,82.64,4055873.522708302
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,996,02.07.2026 - 04.07.2026,186.611455146,1184.967249995,20.167035051,-2.15541,0,1389.590330192,114835.74488706689,82.64,3897497.859408217
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,996,02.07.2026 - 04.07.2026,147.893222092,1213.881046579,26.697616529,-2.155405,0,1386.3164802000001,114565.19392372802,82.64,3992594.710431978
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,996,02.07.2026 - 04.07.2026,134.705495781,1184.124650762,18.91319593,-2.15541,0,1335.5879324730001,110372.98673956873,82.64,3894701.015549308
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,994,28.06.2026 - 30.06.2026,221.803443136,1222.625600058,44.033229947,-2.15465,0,1486.307623141,109957.03795997119,73.98,4016785.711749527
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,995,30.06.2026 - 02.07.2026,156.25309353,1226.280086879,20.109885467,-2.15318,0,1400.489885876,109126.17190745793,77.92,4032551.910389522
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,995,30.06.2026 - 02.07.2026,157.880632628,1219.153840131,20.434135041,-2.15319,0,1395.3154178,108722.977354976,77.92,4009125.803230639
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,995,30.06.2026 - 02.07.2026,155.553554075,1210.908016608,18.198783126,-2.153185,0,1382.5071688090002,107724.9585935973,77.92,3982006.939054547
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,994,28.06.2026 - 30.06.2026,172.218318606,1250.301002417,23.0542601,-2.15465,0,1443.418931123,106784.13252447954,73.98,4107698.50473425
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,995,30.06.2026 - 02.07.2026,167.977230954,1185.760387657,17.805291698,-2.15318,0,1369.389730309,106702.84778567728,77.92,3899306.329694883
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,995,30.06.2026 - 02.07.2026,154.891852742,1190.728911389,21.401458512,-2.153185,0,1364.8690376430002,106350.59541314258,77.92,3915651.861333085
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,994,28.06.2026 - 30.06.2026,158.88717061,1231.156782733,25.996094516,-2.15467,0,1413.885377859,104599.24025400884,73.98,4044766.885340105
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,987,14.06.2026 - 16.06.2026,156.859125706,1228.708578121,20.277852668,-2.1529,0,1403.692656495,104490.8813494878,74.44,4005582.289024079
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,987,14.06.2026 - 16.06.2026,123.118305296,1239.012072254,33.563053384,-2.1529,0,1393.540530934,103735.15712272695,74.44,4039186.294662545
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,987,14.06.2026 - 16.06.2026,127.474328868,1231.581912319,28.249876906,-2.152915,0,1385.153203093,103110.80443824292,74.44,4014934.165908729
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,994,28.06.2026 - 30.06.2026,159.585572185,1210.899496591,20.945310229,-2.1547,0,1389.2756790049998,102778.6147327899,73.98,3978148.427098968
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,981,02.06.2026 - 04.06.2026,101.488179801,1240.473459105,11.989758065,-2.155315,0,1351.7960819710001,101371.18818700529,74.99,4057504.88542273
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,994,28.06.2026 - 30.06.2026,164.816477065,1183.882336238,21.253592523,-2.15469,0,1367.797715826,101189.6750168075,73.98,3889391.647979772
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,996,02.07.2026 - 04.07.2026,89.170562508,1093.782055598,39.386493371,-2.155345,0,1220.183766477,100835.98646165928,82.64,3598006.0679959
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,981,02.06.2026 - 04.06.2026,107.598171725,1224.072167466,12.539030727,-2.155885,0,1342.053484918,100640.59083400082,74.99,3998485.585773187
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,987,14.06.2026 - 16.06.2026,107.470384352,1227.486168622,16.541739603,-2.15286,0,1349.3454325769999,100445.27400103187,74.44,4001878.804936333
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,994,28.06.2026 - 30.06.2026,143.770225311,1191.264488655,22.021962538,-2.154675,0,1354.9020015039998,100235.65007126592,73.98,3913712.873926489
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,981,02.06.2026 - 04.06.2026,95.983164364,1218.593821745,11.51299045,-2.15588,0,1323.934096559,99281.8179009594,74.99,3980581.665295798
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,981,02.06.2026 - 04.06.2026,115.014052442,1191.13438951,13.960001235,-2.15588,0,1317.952563187,98833.26271339311,74.99,3890888.368823946
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,988,16.06.2026 - 18.06.2026,126.219310227,1235.440616331,17.804331916,-2.15669,0,1377.307568474,98752.9526595858,71.7,4031637.410619383
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,981,02.06.2026 - 04.06.2026,105.727059243,1194.602745121,15.810432052,-2.15588,0,1313.9843564159999,98535.68688763582,74.99,3902204.869888434
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,988,16.06.2026 - 18.06.2026,125.46259002,1230.040701476,14.893476533,-2.156605,0,1368.2401630290003,98102.81968917932,71.7,4014124.59394183
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,987,14.06.2026 - 16.06.2026,99.542253136,1191.907076904,27.396117463,-2.15291,0,1316.692537503,98014.59249172332,74.44,3885665.545003196
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,988,16.06.2026 - 18.06.2026,116.915399186,1230.914326245,20.335724349,-2.15671,0,1366.00873978,97942.826642226,71.7,4016854.450159781
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,990,20.06.2026 - 22.06.2026,84.206450324,1231.385809348,12.497985948,-2.15258,0,1325.9376656200002,97522.715306351,73.55,4035475.503521512
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,990,20.06.2026 - 22.06.2026,84.495830184,1231.046019027,12.520737668,-2.15257,0,1325.910016879,97520.68174145045,73.55,4034384.730130145
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,981,02.06.2026 - 04.06.2026,116.769691858,1172.262202331,11.76059058,-2.155885,0,1298.6365997690002,97384.75861667733,74.99,3829232.165771034
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,990,20.06.2026 - 22.06.2026,91.338768777,1221.718085002,11.7851164,-2.15258,0,1322.6893901790002,97283.80464766546,73.55,4003789.1323514
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,993,26.06.2026 - 28.06.2026,112.69788684,1240.49526259,16.284429581,-2.15585,0,1367.321729011,96779.03197939857,70.78,4077416.498674567
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,987,14.06.2026 - 16.06.2026,100.663440593,1182.360544205,19.033474463,-2.15291,0,1299.9045492609998,96764.89464698882,74.44,3854471.738889044
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,988,16.06.2026 - 18.06.2026,101.250989393,1227.056835855,20.111386684,-2.1567,0,1346.262511932,96527.0221055244,71.7,4004284.262169688
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,993,26.06.2026 - 28.06.2026,121.007349944,1231.040216865,12.361591156,-2.15585,0,1362.253307965,96420.2891377627,70.78,4046360.767060349
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,995,30.06.2026 - 02.07.2026,101.809760922,1093.561469215,43.836930687,-2.152795,0,1237.0553658239999,96391.35410500607,77.92,3598006.0679959
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,993,26.06.2026 - 28.06.2026,117.81117408,1221.227481701,14.008790363,-2.15585,0,1350.8915961439998,95616.1071750723,70.78,4014085.305342592
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,993,26.06.2026 - 28.06.2026,118.426132217,1218.242636605,16.298609693,-2.15585,0,1350.8115285149997,95610.43998829168,70.78,4004272.595368544
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,991,22.06.2026 - 24.06.2026,116.040088665,1240.297767528,13.284852302,-2.1587,0,1367.464008495,95189.16963133695,69.61,4062506.35992725
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,990,20.06.2026 - 22.06.2026,95.329961798,1188.269028025,12.381671883,-2.15258,0,1293.8280817060001,95161.0554094763,73.55,3894195.950362873
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,990,20.06.2026 - 22.06.2026,58.209156215,1229.870612271,5.850569064,-2.15258,0,1291.77775755,95010.2540678025,73.55,4030517.513330025
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,993,26.06.2026 - 28.06.2026,120.289684515,1193.176786653,26.473520568,-2.15585,0,1337.7841417359998,94688.36155207407,70.78,3921887.000684603
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,988,16.06.2026 - 18.06.2026,107.315834584,1193.472687676,17.624420463,-2.15671,0,1316.256232723,94375.57188623911,71.7,3894671.923600242
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,988,16.06.2026 - 18.06.2026,112.612392291,1185.397130445,15.572181593,-2.15671,0,1311.4249943290001,94029.17209338931,71.7,3868299.243748333
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,991,22.06.2026 - 24.06.2026,103.423644806,1230.271428664,16.714425555,-2.158705,0,1348.250794025,93851.73777208025,69.61,4029659.388489428
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,989,18.06.2026 - 20.06.2026,98.359909726,1230.71709218,14.369697743,-2.15783,0,1341.288869649,93849.98220934052,69.97,4020650.115903725
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,990,20.06.2026 - 22.06.2026,83.064689397,1180.041848372,13.978775501,-2.15258,0,1274.93273327,93771.3025320085,73.55,3867210.315110232
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,991,22.06.2026 - 24.06.2026,108.164943589,1220.882206566,16.917912135,-2.158705,0,1343.8063572899998,93542.36053095688,69.61,3998905.135094844
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,989,18.06.2026 - 20.06.2026,100.592359727,1224.206569968,14.035622391,-2.157835,0,1336.676717086,93527.26989450742,69.97,3999368.03588857
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,989,18.06.2026 - 20.06.2026,95.102200214,1230.554368657,10.887127118,-2.15783,0,1334.385865989,93366.97904325032,69.97,4020109.193214709
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,992,24.06.2026 - 26.06.2026,108.317308015,1244.288352805,16.763987583,-2.154605,0,1367.215043403,92833.9014470637,67.9,4071167.149077764
,Agave Harmonic,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,992,24.06.2026 - 26.06.2026,122.419663538,1229.451414825,13.947885714,-2.154605,0,1363.664359077,92592.8099813283,67.9,4022622.409132614
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,989,18.06.2026 - 20.06.2026,78.05590722,1233.889106775,9.020548012,-2.15783,0,1318.807732007,92276.97700852978,69.97,4031011.071132129
,Agave Harmonic,5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,992,24.06.2026 - 26.06.2026,118.368101352,1222.687487468,16.033527189,-2.154605,0,1354.934511009,92000.05329751111,67.9,4000488.719113323
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,991,22.06.2026 - 24.06.2026,109.060767301,1193.662741637,18.58064812,-2.158705,0,1319.1454520579998,91825.71491775737,69.61,3909774.792640742
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,989,18.06.2026 - 20.06.2026,110.160856778,1185.778250402,18.383153304,-2.15783,0,1312.1644304839997,91812.14520096546,69.97,3873830.810088685
,Agave Harmonic,Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,989,18.06.2026 - 20.06.2026,105.745671237,1193.381237663,14.38678053,-2.15783,0,1311.3558594299998,91755.56948431708,69.97,3898678.686972238
,Agave Harmonic,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,993,26.06.2026 - 28.06.2026,99.638961057,1178.930236035,17.288570518,-2.15585,0,1293.7019176099998,91568.22172843579,70.78,3875055.669667401
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,991,22.06.2026 - 24.06.2026,77.911036275,1228.574086732,8.974493973,-2.158705,0,1313.3009119800001,91418.87648292781,69.61,4024104.536644689
,Agave JitoBAM,5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,994,28.06.2026 - 30.06.2026,106.149037319,1094.859250946,33.194271074,-2.15439,0,1232.048169339,91146.92356769922,73.98,3598006.0679959
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,985,10.06.2026 - 12.06.2026,111.976515854,1245.130951112,22.664766859,-2.155465,0,1377.616768825,91129.34925777376,66.15,4045977.90689904
