name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
Spectrum Staking,Agave JitoBAM,qZMH9GWnnBkx7aM1h98iKSv2Lz5N78nwNSocAxDQrbP,6JfBwvcz5QUKQJ37BMKTLrf968DDJBtwoZLw19aHwFtQ,0,2133323703,10000,8242892922,253269256202961,995,0,0,860650000
Digital Energy,Agave JitoBAM,AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,0,3085765985,10000,8175280145,276025746924321,995,4196941320,5,1233070000
Famous Foxes,Agave Jito,FoXyHJXdQGK2eHoTjSAzHq4hzxWdJvpGgyzrtPS9eAk,FoXyNdpkiQBsWgrYER43PcZ5rcpzMk8jGxN3NyEx5dmB,1000,287821074,10000,1426040797,76593872604698,995,1161904145,5,217800000
Stakeconomy 🚀 Jito MEV + Triton.One,Agave JitoBAM,4QNekaDqrLmUENqkVhGCJrgHziPxkX9kridbKwunx9su,GNZ1PAAS33davY4Q1BMEpZEpVBtRtGvSpcTH5wYVkkVt,200,1011252150,10000,2917761562,163640742388193,995,995209605,2,415930000
Ledger by Chorus One,Agave Jito,LeDbQ99QT342j9S5YdyXLrsq2Gu3T3dMGajExdAuE3V,CpfvLiiPALdzZTP3fUrALg2TXwEDSAknRh1sn5JCt9Sr,700,19917044680,10000,60012285105,430434293024220,995,9161167099,7,1569965000
StakeChain,Agave JitoBAM,49j9bnkdgVNxLwsZ9h88sPR5MYEmsUyKrrJ6ZW8ijBrb,9QFvZhLvpbcFJTPkKq5wTWR2DGTXqrsP8z9igPgjSsZ1,0,410080945,10000,1830686946,46288582091758,995,0,0,210335000
,Frankendancer Harmonic,BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,0,1014470597,10000,10597670149,118659050363403,995,0,0,456540000
🌸 SOLGirl MEV ⚡️👩‍💻,Agave Harmonic,ALp2GdA1eJV8vZHMHazCtTxNXe3BLUSco9LDASgjDs8R,4tuMshQNpAFpy1YtEHnSsE5EPN1mAT8FevWvn2UPJHNM,1000,67531620,10000,8225489412,327097972911344,995,5708014302,5,1317515000
Solana.capital,Agave Jito,FoigPJ6kL6Gth5Er6t9d1Nkh96Skadqw63Ciyjxc1f8H,irKsY8c3sQur1XaYuQ811hzsEQJ5Hq3Yu3AAoXYnp8W,10000,351936786,10000,1581530156,61403522945096,995,18672712498,100,267640000
Solana Beach Validator,Frankendancer Jito,BeaCHioStqCEFDFxKwAEzyrUPYxqnBPhJ98gDKeEiTPb,BeachiopjxQxL7CaHNSZsynApiZCKx9QFVtcWNz3jDBo,800,1809317150,10000,12490018116,584740613875005,995,14225273153,8,2013245000
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,1000,2418577745,10000,6481859073,202547027618445,995,3079234658,5,633715000
Chainflow Experimental,Agave JitoBAM,7ZjHeeYEesmBs4N6aDvCQimKdtJX2bs5boXpJmpG2bZJ,8sdFdnuKsY5KvpEU7gPi7qH1fP5DdYWfDhiF7NLjtaX8,800,207883826,10000,614459124,53749068604540,995,817247177,5,140270000
,Agave Harmonic,EXckihF3qmguH5znjhfzLvHsbk2E3nEW2DqNh4MMnDMm,CMPxjQDTDyXKh3ZsKP7HLwi3tvgSVpFtLJYMxbeNZE68,0,29011736723,10000,91831269463,1435331348383261,995,43520474972,10,4937020000
,Agave Jito,5DYpYgKgHV5aswMXBLp3UfJnbbzzFnGiJPpcxVAm56bG,FuvD3qqrVjuh355sBs1u8bUS3aU8NgknymLskPvtAc6N,0,0,10000,0,99717120,995,30044,100,0
Bandito Stake,Frankendancer Vanilla,7Hp1e6BrTBkbBN4wFiNmycPVPsjvyUUBL2tGhYEMT6gt,CwSZ17woioM2bqEbaswZJYvx5pemN6t3shBcU6zqPHyG,1000,19697113,10000,96022516,2219881874267,995,33747142,5,28240000
4CRYPTO,Agave JitoBAM,9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,0,1410078345,10000,3597164717,172632935508319,995,0,0,621915000
Fthr Validator,Agave Jito,AYY1TCe347UZ7zueBmF4MyoFkeEZquRUNVBNoUZiRoew,AfyTzhTXBRBCxGdTEMc9LNEkVGVGfGA9wHf1VikaNb37,0,163236,10000,39540935,10734840645350,995,0,0,14015000
Validatore,Agave Jito,D2RV1q6FgePVVjrMa7AMzVbvvAeg5oS7TAV7qdNKSDsX,CCxSNvJogH6LWyoiEbG7JfcWybw2FqqCExs5GuemChGr,1000,1259394546,10000,4782469345,234911733005441,995,3571659483,5,745940000
GXFC Validator,Agave JitoBAM,Fb77sbwgXmtjmkjkaoSckGp5yg3nqdtD8zf1dyxxiCSf,GdSJPrzj8q1QJV53s1cHMcpbPhodgB9kjG7X9kq8Z56r,0,350946509,10000,1000926048,64982675735964,995,0,0,225825000
Hylo,Agave JitoBAM,hy1oMaD3ViyJ8i6w1xjP79zAWBBaRd1zWdTW8zYXnwu,hy1oJTV2kX9acsqpwk7hbteqXFw9VDbWvbxoamFEufW,1000,2758875532,10000,7938947221,321108859651979,995,4881953843,5,1081855000
Anza,Agave Jito,anza1rXDVhy1NfVNtsbT3kSBh2jgB1BGZUKuUibSAJd,anza1Vgz2kcN9Qo6ECvf43v8RxBzQ7UpvxFoxJtLmGz,0,105915999,10000,10901291318,532514349616468,995,0,0,1941310000
Cogent ⚙️  by SOL Strategies,Frankendancer Jito,Cogent51kHgGLHr7zpkpRjGYFXM57LgjHjDdqXd4ypdA,CogentC52e7kktFfWHwsqSmr8LiS1yAtfqhHcftCPcBJ,0,1613011921,10000,13736602228,669085418955913,995,0,0,2157845000
bloXroute US,Agave JitoBAM,DCdTPyDbXNHrmdv4ZyPPzEfY4mPAqH4hDPtowAteoNgv,DSzLJLUQD55sxaCsJBHLFSV1SYngMmT7oY8rLpFhyGgb,1000,1748900151,10000,4987189452,105328073239921,995,640604438,2,704930000
Forward Industries,Frankendancer Jito,JD549HsbJHeEKKUrKgg4Fj2iyv2RGjsV7NTZjZUrHybB,3JD3jMmnR6g88qff2WZ3cMHJRjJMUk9yVZtmYTYeFrXf,0,113035273340,10000,141393791311,5275200190268784,995,0,0,18415217201
DSRV,Agave JitoBAM,DSRVdh9PQaqAcFtMCbJhyD4yMD5H2EeHNzdbqWctRY4E,2mxWiqtwdpE8zgkWxwFaJLn127dbuuHY4D32d8A6UnPL,0,0,10000,0,736250490335,995,6715669,3,0
LANDX,Agave Jito,LandXxwDqbxP2aaC2LfbrXytwXJtPUpiRr3J5kpy5xx,D4Em5FzPmCNTyawCYfk3zLeDTmefk7ZPfdhyJfdjLdcZ,500,64731456,10000,130028093,22869147996866,995,0,0,28110000
Stakin by The Tie,Agave JitoBAM,23SUe5fzmLws1M58AnGnvnUBRUKJmzCpnFQwv4M4b9Er,4PsiLMyoUQ7QRn1FFiFCvej4hsUTFzfvJnyN4bj1tmSN,500,7399173426,10000,19791155904,658606514730656,995,10000334475,5,2192790000
Speedlanding Validator,Agave JitoBAM,3DaifGfDESUzer5ggUeo6UDjqEKMkCpdNSrrvyuggHVe,H1SztaSNXFAYGRS7tL4APK7b6XmpXSx6L5C8h2YGtXnD,0,211325471,10000,539100755,42172821019836,995,0,0,81065000
Solarius☀️,Agave Jito,BuonuQoAR74GoMwCFhxKWVWWSGGt2wfbNmQ3cizaJ97G,9FZWpUMfXZ3993g2BfqSFg7xcx9iUCxQwKeYzr2WQCM1,0,587554534,10000,1970017449,92570614414075,995,0,0,324600000
MARGUS.ONE 💎 0% fee +MEV!,Agave Jito,MargusJeV9bkePFLWbbzRNsMVo3Re6h9wKB5Ago8Tfj,CzmqDuqEpfnkptuLAcikmJrhCnhFXo8aUBj6Rto1SPAc,0,2816649,10000,721855034,58326380415822,995,0,0,182790000
StakeThat +MEV,Agave JitoBAM,3rqEEEGjHRyndHuduBcjkf17rX3hgmGACpYTQYeZ5Ltk,8xV77wuFP5BkMDdb1845hRRWZNbDNAbcV75BjMuViWpf,1000,1005407761,10000,3156173698,120695955959128,995,0,0,438450000
Odyssey,Agave JitoBAM,odcvDWH5wHVKz9XtmGGxTj5ZsmawTjCCty3nyBKDGzS,odc2aCE7yWTcV8ApP1cHmVqQZTkLNduqaYyKE1XhpE3,1000,122843327,10000,1598377035,52950504228795,995,805029848,5,335615000
,Agave JitoBAM,HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,HDc84gs3CtqhebHycmoDpc5n2y3CFfd5GqYZkr2XiBMR,10000,13732476492,10000,65486398116,2500000937382560,995,760239751401,100,9016985000
Radiants,Agave JitoBAM,radM7PKUpZwJ9bYPAJ7V8FXHeUmH1zim6iaXUKkftP9,radYEig9KGrMTMWbWRFV7LStotQbnLgPaEFHVDsudQz,0,2009227468,10000,5518767126,236812111811193,995,3600421622,5,687330000
SolLana,Agave JitoBAM,GqDCbnafLmKkdqiqf278jDLXqjjZMB2sViZQtR82jPUf,4KfAqBj3Jvi9GGngFK1MbZkjHTcSFyvhFnVwc2QrNiEh,0,475214682,10000,1293067186,81148082719669,995,0,0,183325000
Accretion | r0bre,Frankendancer Jito,AccReGBNBdUCEJ7ZyP231jw7uVJ3eF9u4cLBFAyqQuWm,ACCRENAtboR1MyyoiPvwNZNkjt1GcLARrACh6hZXdddF,0,47295598,10000,212645127,32312723000225,995,294745084,3,56435000
EAT TRIBE,Agave JitoBAM,EATpCzQNs8BzZh1mx1hXMAJm3o1MLXakTXr4UEmcsY7f,EATzgj3KL3NAkaSKv8JFXPJahGueMbvTdVZj4zD9nQiV,0,395175636,10000,1352656272,83159728548585,995,1011497021,4,196435000
⭐StepByStep⭐ Jito BAM,Agave JitoBAM,HnwMGBAw5PxaX56eSYc969MorEy2NzEMPLkmBkdnJmeq,2wUhcnViyzstvWmk7NAboKtjbFbqJPo4BvFBV37dacLc,0,1304607514,10000,3785656454,168469853989510,995,2560611062,5,578680000
🔥💃🇸🇬 CeriumXYZ,Frankendancer Jito,idCE5k2BtTpwXdwAC7Var1enT9reut9fWECcxQP7LY7,Cer1umMkC6cvRGKKLP3QwxsdxsgxmC1EhqMhB1mqVvYZ,1000,707877369,10000,3059113296,170881132140347,995,2416663389,5,478365000
polkachu.com,Agave JitoBAM,vaoJKVZYPAsqc52T2nNQhABR1gU6Cy2koDKfCQaEiva,voEskim7SFWrPx1tV2PVisqyrJejxmDEARX11mtZ5vo,0,1519933502,10000,4945434922,177750300050989,995,0,0,550485000
SoLove,Agave JitoBAM,4aRPyjsqqFsf5488a9QAaHJLQJMGwoL5P6wRtLmroe2d,8EVaZkBcoJAAyyRZfozNAnZiEopgPvnixx5Ja5PpVDae,0,1840741307,10000,3894988023,191917056597214,995,0,0,714955000
,Agave Jito,spur5CDwBvTZszvy1ozGjRc1x2TuDWo3VF4jrq7zgvD,spuraUaJeFZfdbgXpJhgqEHFAXatfrMArARXhXioxKd,800,210312188,10000,2502590739,105222203606279,995,1914123428,6,337385000
South African Community Validator,Agave Jito,SaV6UWBaE8M3kwMBfAhQ6Tmvd2qdJRm94NTwLqtoyGd,stsaYQJUhKZDHSqndGtgo6jgbhVaHBSHhtfVWxCwrhD,1000,3022737,10000,156438569,22242415081465,995,100674844,5,56100000
Rustiq Technology,Agave JitoBAM,8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,800,1498862583,10000,4904396723,204222108858850,995,621004017,1,672842858
Bybit Staking,Agave Jito,CG4tRANBKrzUmpv93V5sgftjQznBdiJsc2yPCzZWWuS9,8hPk5CbKDoM7dN9LssTdVkFhDykeq7A8CZurA5AQSFJH,500,21340304243,10000,35056359506,1406521069175668,995,21377893651,5,5249680000
A Unicorn Julia,Agave JitoBAM,Hj2jzpAp57KyM3SmnYwJbDVrQ8tTWizMon2hhzYzwxet,686JcEJ98r8fMtUiVuKiz4WRoBpJ2Sm9zMhdc2b6H4bu,1000,912063218,10000,3127974729,145803970029615,995,2216833343,5,492570000
Anagram Staking,Agave Rakurai,ana2y2YvQ3ZPMwm6qhnN3nJoUSiT3qx5Pvetkq9xcfY,4AUED4uj6nSTuANzaAUnGBPJQRmhpDYDwoWJNkoUUBBW,0,28297641980,10000,65143227308,2162168826713529,995,0,0,6839200000
Alpha,Agave JitoBAM,8uJiHDJ1b7UDQ4KFsQGJXK9nUCkokdKRJymg1Wy9nxvM,5sMmkL4BXjU6vZXQxE3RquH2CR8v8Zbfi1EAAFxLfxMx,0,5468475524,10000,45758458130,1010754094613845,995,0,0,3344035000
Anchorage Digital,Agave Jito,ANC1u9sY36q3mi2MyVhtz71un8yLgTsFBUuyLcSPzKsk,ANCVpxEySGWWLqqkVKw2xWYDE9UP4fmZWMCBr5t96jch,0,7536103007,10000,8950741851,436558276670186,995,6637042380,5,1441825000
DeepStake,Agave JitoBAM,DeepM3FDWaAb7o53rvyZk5YvHLG3FvDiVXJLRY78z51p,DeEpSdaw8uBLQ5T2HQhDf8fBSVbm13jGqJwoSF3HTpL5,0,893287458,10000,2135961961,97900321888578,995,0,0,355720000
Stronghold,Agave JitoBAM,91oPXTs2oq8VvJpQ5TnvXakFGnnJSpEB6HFWDtSctwMt,Ac1beBKixfNdrTAac7GRaTsJTxLyvgGvJjvy4qQfvyfc,0,864997528,10000,5058844374,203559986502025,995,3094786062,5,690350000
H2O Nodes💧,Agave JitoBAM,9pBHfuE19q7PRbupJf8CZAMwv6RHjasdyMN9U9du7Nx2,FCvNkHa4U3yh7AXWGGL2jWLWiSRouR8EtzY5WVTHKTHa,0,1847404315,10000,3113873534,168220696608868,995,2557204280,5,465475000
Majestysol | 🔥 0% Fee + ⚡ MEV,Agave Jito,AS4i8EXUZnPbmNT5ZXmoTEbrXQrbFoReiWwwFB43Ds5z,5AC692spnjbegP7ttCXJEzUe8S81sLYsqJd8Ae6Zv1xU,0,534731,10000,109344417,11204452368466,995,3407252873,0,28450000
,Agave Jito,NWY18yrPHsTogTDq78HpB51D7gC5AGRsvJ5pPqSchkH,H3GhqPMwvGLdxWg3QJGjXDSkFSJCsFk3Wx9XBTdYZykc,1000,69331381,10000,283107943,20775662968845,995,631576969,10,56170000
ABREU Foundation,Agave Jito,ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,0,143048300,10000,2046187375,70933725077610,995,1075843721,5,330975000
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,0,3084874061,10000,16408036184,437265408049511,995,0,0,1678455000
Vnode,Agave Jito,FGiEdzde7Fco2WLpNQMat299hUVoykJdaA5hxdmCzHiS,3r5ZXC1yFqMmk8VwDdUJbEdPmZ8KZvEkzd5ThEYRetTk,800,412669600,10000,3029638842,127014153141402,995,1931202624,5,507375000
Sunshine,Agave JitoBAM,2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,0,4434664289,10000,30159033331,202894756091571,995,0,0,628975000
CyberVillage,Agave JitoBAM,HMWXfjaeSHhww1wvdBhqhHVP9v96mFB4LJ9xP2MXbDGH,FwLsjPJdnSiuCvs1NXyR1cV6Sw5GRE6Lj2s1gZ9NNTmv,0,1169538270,10000,3912503367,114913340384513,995,0,0,366905000
SunshineVR,Agave JitoBAM,EN5F2BU5juUEWr9zRNNqKuQMi9zBUY1YLPHV5EyMrvnW,9ymU1ayh9mZVyDL4dUUtXKtX1wCaFNzZPGutLJgqzuC1,0,1506485330,10000,8199311063,131620413205269,995,0,0,452435000
stakefish 🐟,Agave Harmonic,fishfishrD9BwrQQiAcG6YeYZVUYVJf3tb9QGQPMJqF,7VGU4ZwR1e1AFekqbqv2gvjeg47e1PwMPm4BfLt6rxNk,1000,3663626201,10000,24583591486,470743714559639,995,7154426621,5,1758285000
MonkeDAO,Agave Rakurai,GiYSnFRrXrmkJMC54A1j3K4xT6ZMfx1NSThEe5X2WpDe,DfpdmTsSCBPxCDwZwgBMfjjV8mF8xHkGRcXP8dJBVmrq,0,581652699,10000,4167413908,167565518869317,995,2547086346,5,604120000
SuperteamDE x Staking Facilities | Public Goods Validator,Frankendancer Harmonic,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,Ehdn9LdjTAURQSMoDPERXLehtvzy7QD762wwPkzGT7RS,800,444323970,10000,4190296659,152437162631065,995,2316794154,5,452565000
Epics DAO,Agave JitoBAM,KTMkUG8WCw9FdH44jLMBpc1teGafnYL6SgP4fHHbsNM,EpicsoqLdDP8qRn3wQRKTSKAXbjK9dUgFfNPRQS77MQD,0,1424914877,10000,3872447558,106314321761314,995,0,0,733865000
GERSIA,Agave JitoBAM,7HMHSdQkjDwz9Q5zAhEy83uzW3XHJchjdpMYapKXcKt5,GZgVV7MMweKm11hh8z8Nui9kRo3VxUVr2qgmkDdtJesa,0,585092166,10000,1721329448,84382371084007,995,0,0,270420000
,Agave Jito,9rkJMARqK6VBkcxGfKBAwnA44gPAfGxPbPsfsggFNDSQ,HimWQUK61d9wxhw7EYu9jUje7xQiDs4jKexaTSvuCmXE,800,17981030953,10000,140238118179,4540085056799298,995,110447622581,8,15826760000
Bitprim SOL Validator,Agave Jito,7zAHbRxEQaNjKnQMjFm7j8LebHSGfzsQDdm2ZpUNPa7G,FXRu5NA4ouLGFuZNNWZFwwnvQz9zE7JCX3D23RJTc2NU,800,77650257,10000,147319879,11837485172298,995,179987345,5,55520000
Sol Hack3rs,Agave Harmonic,5HYjArGt81naevDdwMaEx8yeGNw9jYBSDJa8YavT9Mp4,4ibf8qJirtoBGg7gSD7V7CeCKoFB96PBYQ3J5QjSmAob,0,290124231,10000,4257019288,177989329814670,995,2705931253,5,659110000
Figment,Agave Rakurai,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,700,291367690173,10000,454536153841,15657113926591136,995,333278926821,7,52555512858
Temporal Opal,Frankendancer Harmonic,oPaLtitM6cwpFVzP2rDhLsJLdY2vcbuZiJJyD1TFUKs,oPaLTmyvoUhW26QCMwLA5JNUeBYy72PDpFoXQF8SeX4,0,1645180571,10000,10581649863,347249106306690,995,0,0,1058630000
Range,Agave Jito,sCANXAaS1a7yB8jz3USvGNLfd8DSc9r7TNzNSKKPkfY,21oUQzzytWh6y3G3SQ7ehktMh1RrbsJNA4R5pAMNyyrG,1000,114806416,10000,937943502,49418533977688,995,748186166,5,187315000
Fast Runner,Agave JitoBAM,6qwYjs5vCSEKaTMBbHinnW8fvdGj1r8cpzPoAV1EHKsw,Azc2uttGtHsRLorfQzd7tsMNtfaEg7LyvVEMVtckPCNN,0,1307462768,10000,7304196435,145153941786978,995,2209143444,5,541330000
Ivy Oracle,Agave Jito,6c6RrC9TWNgiVXnbZ6hehNuhyh81pZK1yAj5w2nXZTwi,5eJQDSbgTZSEmH3zSWDEdAKgjavUUn9BkouCFNLz1x93,0,2835901,10000,544207630,15915381905067,995,0,0,97320000
xSTAKE | 0% fee,Agave JitoBAM,4JahMMrVRS1gimWoXpD5H6KwKc2MrsoTDFMaStMttL1E,4EsJD6cpaae8rh27U9pHsfxAheCLQnze1bDvXZfpjcUv,0,16605276485,10000,8979267834,115974332751061,995,0,0,450790000
Valid Blocks,Agave JitoBAM,JC7bH7HSZoDhwggBXtRF31cVt71WiizY2J6YDDQfG5er,6hkfqeNAbURk7CmAQsP4Qm6WwHVF4LxHupEvQf7Tkrf1,0,1262958615,10000,2993866624,131746130564196,995,2005092901,5,436895000
,Agave Harmonic,Hu7pi2Xg5Kav8vSAUUr5CCZaEmMCzT6FgCTpueu3oBtW,9YQXaP6VyiZepa1CCjGzBDZ1DZQ9rBSCfhKr5DLkUStz,500,396556961,10000,4159078893,84460720018400,995,1284216026,5,341675000
SteakStache,Agave Jito,5t4shVsKnUqgjmhK3fFNsvyju2E6Rd7cc4S5pmqqEVEW,sT34kbaqmHWbPwjhyeG1GnjoX82KpXawFsnzUkzJpYX,200,116911246,10000,1653451837,78067863745728,995,1187008345,5,314210000
Lua Sol Foundation,Agave JitoBAM,Lua1fxRRHCnjVAYdfGyv2GbUsRHGM2DN2wgpWuF2WSb,Lua298Woc4rgcswL64yfWAL4EW44FgBZeLsKforf6tJ,1000,536582608,10000,1083741694,45121864087055,995,686010963,5,126695000
MAS DeFi,Frankendancer Jito,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,masvNDXtxVVMrYSV84RMry97JyHXAFcdfTZJ5VzpSYR,0,426673925,10000,3510008005,197779216315242,995,2939657919,5,592740000
,Agave Jito,Aw5wEMXhbygFLR7jHtHpih8QvxVBGAMTqsQ2SjWPk1ex,33hurzEz6aEnzfESL6pnNyR6DCgcKzssT1pwSzDCBTRQ,10000,6272860422,10000,59589778452,2499999939665440,995,759914556468,100,9199675000
,Agave Rakurai,8j7RdaofeR9jaXWqYTubqooHpcajP7EfhWbR4UKUB4fF,6ANziPu9boXJ6PZzSQoBVEUz8qowKMK3XWaxmG4EYVMJ,1000,0,10000,0,632816474838,995,19247858,10,0
SoLyrae,Agave JitoBAM,7Nu9ckgtjobZ3MkbadGFKEvRymYuah9HmcxiUJKMM9NB,DPhzpiNGU9C6576uLsNSHmdi2AxwxpjMsRdh2iVC4TPh,0,662120823,10000,6650460624,165067708698186,995,0,0,462630000
Sol4Geeks,Agave JitoBAM,4GEEKSwuiBHWTff9WaqrDcToZjbX6KYdyB4c578Zxse2,4GEEKSwzc242QKF1uzzodpFaxb4GShQEZhkZfeXd27Vi,1000,215270911,10000,1005490166,32409297196014,995,0,0,112780000
Ha1iad3,Agave Harmonic,Ha1iade1AH3B12K9SccfWoPdFtQKKQsj2ZyWwxcjqJJU,Ha1VoTEPWFQp1wZjbQhBNXJftuHvimu1ruzF3xKYRPDQ,1000,3236559499,10000,33252871056,906466535235512,995,13795825311,5,3378205000
nodtech,Agave JitoBAM,AiBEt9kE8yZ4CnaLfTCGMp7Fg2wCtqhPTfvJ8D3zrLfu,H9p8zGs56CnL4b7RrbwQ6htc6V4K8PUtKvqH2m7hYAtL,0,1814409880,10000,3922651835,133986339201213,995,0,0,444130000
Tane,Agave JitoBAM,DnQBmTJyLbBMgJYQLJDqJz25AJModNkyexL5LdVRGnG4,6AAeoHYMUQfSdFGqubUmWVAasFkzJEq47oKpHNNTZxLN,0,1105983203,10000,3007827608,131754245662213,995,2003076033,5,434330000
Selex Validator,Agave JitoBAM,SELEXm1aELCweknS2tsG6A4WivjVvgrTWn9doHNLj66,6BUqzA7GtQJ3qZXHrViMSGFdXNvrbcD56Png1mNRqGN6,0,68532092,10000,121470293,25223246243518,995,0,0,28600000
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,10000,28079682748,10000,154948532077,6122616978039680,995,1861865539161,100,23095515000
Bitget Wallet,Agave JitoBAM,EdFUcP2f6j9iBg5BqsgJn3WDr1JieiKCo41hZ5Zrsk6w,7tKWFaaLi2FJSqukHxUrnXph8M3ynrqn3kEkKPpgcNHZ,0,3372256127,10000,7527492691,320644990365982,995,0,0,1135946572
,Agave Harmonic,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,10000,42882093433,10000,283150139364,4097759958399820,995,1246107919882,100,14617520000
Dust Eleven,Agave JitoBAM,dst2u7mXMyDvb14cSErRNA1mxH1d5VXbSXgZ3DKE9xH,dstqVmt3cDH43Ux2SeTY2Hza1eVW6pwGLwehWCLfuPd,0,168824001,10000,673269310,44539276905701,995,677147993,5,125955000
,Agave Jito,4vcmYPfLztUckU3c3FvXDwSq8aDNDqwEpvEiqAv97LGJ,8xG2YekjpQYLZLr8iWa6ZtFo79jYEhgySk5Khxq2MYbN,1000,341777854,10000,5738564174,181174057907058,995,2742209218,5,703660000
